date,match,results,box_score_url,div
08/27/2024,Nebraska (Big Ten) vs Kentucky (SEC),"[3-1] (25-21, 22-25, 25-15, 25-20)",https://stats.ncaa.org/contests/5362360/box_score,D-I
08/27/2024,Wisconsin (Big Ten) vs Louisville (ACC),"[1-3] (25-18, 17-25, 24-26, 20-25)",https://stats.ncaa.org/contests/5689690/box_score,D-I
08/30/2024,Washington Col. (Centennial) vs Moravian (Landmark),"[3-1] (20-25, 25-23, 25-11, 25-19)",https://stats.ncaa.org/contests/5667479/box_score,D-III
08/30/2024,Wilkes (Landmark) vs Keystone (United East),"[2-3] (19-25, 25-23, 20-25, 25-18, 14-16)",https://stats.ncaa.org/contests/5667475/box_score,D-III
08/30/2024,Luther (American Rivers) vs Ripon (MWC),"[3-2] (11-25, 23-25, 25-14, 25-21, 15-6)",https://stats.ncaa.org/contests/5667474/box_score,D-III
08/30/2024,Penn St.-Abington (United East) vs Cairn (United East),"[1-3] (28-26, 13-25, 22-25, 17-25)",https://stats.ncaa.org/contests/5667473/box_score,D-III
08/30/2024,MCLA (MASCAC) vs Chapman (SCIAC),"[0-3] (13-25, 12-25, 15-25)",https://stats.ncaa.org/contests/5667471/box_score,D-III
08/30/2024,St. Olaf (MIAC) vs North Central (IL) (CCIW),"[0-3] (17-25, 21-25, 18-25)",https://stats.ncaa.org/contests/5667470/box_score,D-III
08/30/2024,Covenant (CCS) vs Wilmington (OH) (OAC),"[3-1] (25-18, 21-25, 25-14, 25-11)",https://stats.ncaa.org/contests/5667469/box_score,D-III
08/30/2024,Loras (American Rivers) vs UChicago (UAA),"[0-3] (14-25, 19-25, 13-25)",https://stats.ncaa.org/contests/5667468/box_score,D-III
08/30/2024,Belhaven (CCS) vs Rhodes (SAA),"[0-3] (20-25, 8-25, 21-25)",https://stats.ncaa.org/contests/5667467/box_score,D-III
08/30/2024,Oswego St. (SUNYAC) vs William Smith (nan),"[0-3] (14-25, 23-25, 16-25)",https://stats.ncaa.org/contests/5667465/box_score,D-III
08/30/2024,Penn College (United East) vs Hartwick (Empire 8),"[1-3] (11-25, 25-21, 14-25, 11-25)",https://stats.ncaa.org/contests/5667456/box_score,D-III
08/30/2024,UC Santa Cruz (C2C) vs Pacific Lutheran (NWC),"[3-2] (18-25, 25-17, 25-22, 21-25, 15-8)",https://stats.ncaa.org/contests/5667455/box_score,D-III
08/30/2024,Saint Benedict (MIAC) vs Texas Lutheran (SCAC),"[2-3] (25-18, 15-25, 25-23, 17-25, 10-15)",https://stats.ncaa.org/contests/5667454/box_score,D-III
08/30/2024,Vassar (Liberty League) vs Montclair St. (NJAC),"[1-3] (17-25, 25-16, 22-25, 19-25)",https://stats.ncaa.org/contests/5667482/box_score,D-III
08/30/2024,Juniata (Landmark) vs Chris. Newport (C2C),"[3-0] (25-22, 25-19, 25-14)",https://stats.ncaa.org/contests/5667485/box_score,D-III
08/30/2024,Bridgewater (VA) (ODAC) vs Gettysburg (Centennial),"[2-3] (28-30, 25-16, 26-24, 24-26, 9-15)",https://stats.ncaa.org/contests/5667486/box_score,D-III
08/30/2024,Bushnell (nan) vs Willamette (NWC),"[3-0] (29-27, 25-16, 25-23)",https://stats.ncaa.org/contests/5667498/box_score,D-III
08/30/2024,Kuyper (nan) vs Crown (MN) (UMAC),"[0-3] (13-25, 8-25, 15-25)",https://stats.ncaa.org/contests/5667499/box_score,D-III
08/30/2024,Greensboro (USA South) vs Emory (UAA),"[0-3] (12-25, 21-25, 12-25)",https://stats.ncaa.org/contests/5667500/box_score,D-III
08/30/2024,Saint Elizabeth (United East) vs King's (PA) (MACs),"[0-3] (18-25, 10-25, 6-25)",https://stats.ncaa.org/contests/5667501/box_score,D-III
08/30/2024,Concordia Wisconsin (NACC) vs Hamline (MIAC),"[3-1] (25-23, 25-22, 21-25, 25-20)",https://stats.ncaa.org/contests/5667504/box_score,D-III
